device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.0745449,108.1529374,7276ff000b031aec,16.07485008239746,108.15410614013672,-78,10.2,2026-06-15T01:15:20.986+00:00,922200000,125000,12,129.405506810994,2.1119527579921904,-0.0003051823974615,-0.0011687401367197,-2.886175020090552,2
board01,16.0745449,108.1529374,a840411eebb44150,16.073963507473916,108.1526301279979,-96,-0.5,2026-06-15T01:15:20.986+00:00,922200000,125000,12,72.50685363952088,1.860379059772996,0.0005813925260831,0.0003072720021037,1.084601388786918,7
board01,16.074452,108.1528192,7276ff000b031aec,16.074853897094727,108.15410614013672,-79,11.5,2026-06-15T01:15:05.987+00:00,922200000,125000,12,144.58580850920515,2.160125667864432,-0.0004018970947257,-0.0012869401367225,-2.838900133287978,2
board01,16.074452,108.1528192,a840411eebb44150,16.073963507473916,108.1526301279979,-85,8.5,2026-06-15T01:15:05.987+00:00,922200000,125000,12,57.95299711323559,1.763075900974016,0.0004884925260846,0.0001890720021009,1.2015016217247174,7
board01,16.0742356,108.1530948,7276ff000b031aec,16.074853897094727,108.15410614013672,-70,9.2,2026-06-15T01:14:50.990+00:00,922200000,125000,12,128.07631518934875,2.107468824252022,-0.000618297094725,-0.0010113401367135,-2.592859042812297,2
board01,16.0742356,108.1530948,a840411eebb44150,16.073963507473916,108.1526301279979,-76,8.8,2026-06-15T01:14:50.990+00:00,922200000,125000,12,58.14138010869434,1.7644853364553348,0.0002720925260852,0.0004646720021099,0.5297328851318315,7
board01,16.0742993,108.15360690000004,7276ff000b031aec,16.074851989746094,108.15411376953124,-83,10.2,2026-06-15T01:14:35.983+00:00,922200000,125000,12,81.91418710642286,1.913359125795136,-0.0005526897460939,-0.0005068695311933,-2.3129768192547027,2
board01,16.0742993,108.15360690000004,a840411eebb44150,16.073963507473916,108.1526301279979,-96,0.8,2026-06-15T01:14:35.983+00:00,922200000,125000,12,110.84395628481968,2.0447120183913423,0.0003357925260836,0.0009767720021471,0.3311209350895411,7
board01,16.0724327,108.1561385,7276ff000b031aec,16.074851989746094,108.15411376953124,-92,9.0,2026-06-15T00:48:45.603+00:00,922200000,125000,12,345.2102404704144,2.538083670339313,-0.0024192897460935,0.0020247304687615,-0.8739502872378301,2
board01,16.0725192,108.15609229999998,7276ff000b031aec,16.074853897094727,108.15411376953124,-88,10.8,2026-06-15T00:48:30.603+00:00,922200000,125000,12,334.7928722098733,2.5247762032254264,-0.002334697094728,0.0019785304687474,-0.8677866730075027,2
