lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.0745449,108.1529374,7276ff000b031aec,922200000,12,-78,-88.10431881658896
16.0745449,108.1529374,a840411eebb44150,922200000,12,-96,-88.10431881658894
16.074452,108.1528192,7276ff000b031aec,922200000,12,-79,-111.77751371725819
16.074452,108.1528192,a840411eebb44150,922200000,12,-85,-78.01115195263515
16.0742356,108.1530948,7276ff000b031aec,922200000,12,-70,-81.62944175432409
16.0742356,108.1530948,a840411eebb44150,922200000,12,-76,-80.24121053531856
16.0742993,108.15360690000004,7276ff000b031aec,922200000,12,-83,-85.8765930200602
16.0742993,108.15360690000004,a840411eebb44150,922200000,12,-96,-86.28945341621677
16.0724327,108.1561385,7276ff000b031aec,922200000,12,-92,-117.16820697410724
16.0725192,108.15609229999998,7276ff000b031aec,922200000,12,-88,-107.65953185157835
16.0724228,108.15624440000002,7276ff000b031aec,922200000,12,-86,-107.531934408135
16.072337400000002,108.1565611,7276ff000b031aec,922200000,12,-94,-117.2223463277055
16.0726695,108.15681529999998,7276ff000b031aec,922200000,12,-95,-117.10242630979107
16.073025,108.15709769999998,7276ff000b031aec,922200000,12,-106,-108.7404593409267
16.0736359,108.1574849,7276ff000b031aec,922200000,12,-86,-111.0879891960945
16.0743273,108.1579824,7276ff000b031aec,922200000,12,-91,-117.01068875784216
16.075120199999997,108.1585533,7276ff000b031aec,922200000,12,-94,-116.60477851845951
16.0753925,108.15876120000004,7276ff000b031aec,922200000,12,-85,-116.5334837362125
16.075397099999996,108.15878829999996,7276ff000b031aec,922200000,12,-79,-116.53618825391703
16.0757868,108.1590426,7276ff000b031aec,922200000,12,-93,-116.33631740982369
16.076392600000002,108.1594243,7276ff000b031aec,922200000,12,-92,-115.3935252161277
16.0763387,108.1594385,7276ff000b031aec,922200000,12,-87,-115.31957595902631
16.0759186,108.1591,7276ff000b031aec,922200000,12,-86,-116.62217769310273
16.0751877,108.1586075,7276ff000b031aec,922200000,12,-83,-116.78147516699134
16.074863099999998,108.1583977,7276ff000b031aec,922200000,12,-92,-112.47017873028747
16.0747605,108.1583226,7276ff000b031aec,922200000,12,-85,-112.23234396207587
16.074523199999998,108.15814070000002,7276ff000b031aec,922200000,12,-90,-117.0289361110676
16.0739629,108.15770959999998,7276ff000b031aec,922200000,12,-98,-111.13473209084486
16.0733498,108.15727259999998,7276ff000b031aec,922200000,12,-88,-117.05685953875502
16.0728224,108.1569261,7276ff000b031aec,922200000,12,-117,-117.09566207965234
16.072112299999997,108.1563893,7276ff000b031aec,922200000,12,-98,-117.28896811952937
16.071458999999997,108.15618419999998,7276ff000b031aec,922200000,12,-85,-117.06228208347105
16.071320800000002,108.15576850000002,7276ff000b031aec,922200000,12,-98,-117.27031453679932
16.071258599999997,108.15561300000002,7276ff000b031aec,922200000,12,-103,-103.20026039986816
16.071217800000003,108.15553759999996,7276ff000b031aec,922200000,12,-104,-116.97794899677103
16.071216999999997,108.1555234,7276ff000b031aec,922200000,12,-108,-102.76858414539987
16.0711934,108.15549509999998,7276ff000b031aec,922200000,12,-101,-102.78503665072581
16.0711048,108.1553137,7276ff000b031aec,922200000,12,-104,-116.79657976663611
16.0708118,108.1547616,7276ff000b031aec,922200000,12,-90,-128.5884206349207
16.070261999999996,108.153615,7276ff000b031aec,922200000,12,-104,-112.5363994252144
16.0697781,108.1526845,7276ff000b031aec,922200000,12,-103,-116.1613231828771
16.0693497,108.1518444,7276ff000b031aec,922200000,12,-96,-103.75888856212177
16.0691354,108.1513479,7276ff000b031aec,922200000,12,-100,-106.08966851414634
16.0690831,108.15126059999996,7276ff000b031aec,922200000,12,-104,-106.12335138495328
16.0690772,108.1512647,7276ff000b031aec,922200000,12,-100,-106.1515056268725
16.069061599999998,108.15123640000002,7276ff000b031aec,922200000,12,-101,-106.38511040023612
16.068903100000004,108.15088570000005,7276ff000b031aec,922200000,12,-90,-116.3740099787827
16.0684581,108.15017790000002,7276ff000b031aec,922200000,12,-108,-117.41330541952459
16.0679467,108.1495522,7276ff000b031aec,922200000,12,-103,-112.32049298864212
16.0671537,108.14986110000002,7276ff000b031aec,922200000,12,-112,-112.35432272298783
16.066410400000002,108.1499785,7276ff000b031aec,922200000,12,-119,-110.96902800490885
16.0661456,108.1492625,7276ff000b031aec,922200000,12,-108,-111.04896108465272
16.0660122,108.1486037,7276ff000b031aec,922200000,12,-114,-112.46766678015044
16.065893699999997,108.1481111,7276ff000b031aec,922200000,12,-114,-112.59251861468844
16.0656825,108.1478172,7276ff000b031aec,922200000,12,-108,-112.48001925096993
16.0651635,108.1476973,7276ff000b031aec,922200000,12,-108,-112.78828976592268
16.0649343,108.1476577,7276ff000b031aec,922200000,12,-117,-116.66694282925491
16.0649095,108.1472407,7276ff000b031aec,922200000,12,-113,-112.1233417626441
16.0649276,108.1466161,7276ff000b031aec,922200000,12,-110,-117.43086650675836
16.065140699999997,108.14622,7276ff000b031aec,922200000,12,-106,-116.97593900715346
16.0651438,108.1462265,7276ff000b031aec,922200000,12,-104,-112.94613818771597
16.0651647,108.1461845,7276ff000b031aec,922200000,12,-104,-108.90566661349298
16.0651672,108.1462453,7276ff000b031aec,922200000,12,-107,-112.9496441905485
16.065387500000003,108.1459247,7276ff000b031aec,922200000,12,-120,-118.37728590188266
16.0658446,108.1453825,7276ff000b031aec,922200000,12,-120,-112.2450040589295
16.0663573,108.14464559999996,7276ff000b031aec,922200000,12,-119,-110.59786544130394
16.067726099999998,108.1443021,7276ff000b031aec,922200000,12,-121,-112.34772751638458
16.069053500000003,108.1437139,7276ff000b031aec,922200000,12,-115,-116.43253749620335
16.070314500000002,108.1438021,7276ff000b031aec,922200000,12,-112,-116.13612050328555
16.0709704,108.14358280000002,7276ff000b031aec,922200000,12,-106,-112.94183291523395
16.0716778,108.1423882,7276ff000b031aec,922200000,12,-115,-112.88002062533846
16.0723305,108.142299,7276ff000b031aec,922200000,12,-108,-111.7266044026863
16.0744106,108.14299230000002,7276ff000b031aec,922200000,12,-109,-112.88635241344016
16.075900400000002,108.14399909999996,7276ff000b031aec,922200000,12,-116,-112.913064895928
16.0790535,108.1468874,7276ff000b031aec,922200000,12,-112,-110.0442845221888
16.0794125,108.14732480000002,7276ff000b031aec,922200000,12,-101,-112.6278587768695
16.080255400000002,108.1470057,7276ff000b031aec,922200000,12,-97,-117.31755251129046
16.0814012,108.1465717,7276ff000b031aec,922200000,12,-98,-116.67644753842491
16.0817679,108.14673769999996,7276ff000b031aec,922200000,12,-103,-116.6364572406045
16.081917800000003,108.14700019999998,7276ff000b031aec,922200000,12,-106,-109.85013457418485
16.082305499999997,108.14762299999998,7276ff000b031aec,922200000,12,-99,-110.33824341786385
16.082506400000003,108.14791970000002,7276ff000b031aec,922200000,12,-97,-113.04944226719658
16.083483,108.1495753,7276ff000b031aec,922200000,12,-115,-109.53864693910154
16.083964799999997,108.15027550000002,7276ff000b031aec,922200000,12,-110,-113.09913268383708
16.0843348,108.15010209999998,7276ff000b031aec,922200000,12,-119,-113.11538008191863
16.0850816,108.14969370000004,7276ff000b031aec,922200000,12,-114,-111.39485644807637
16.086788900000005,108.14864470000002,7276ff000b031aec,922200000,12,-114,-111.74307856238134
16.087105,108.1486171,7276ff000b031aec,922200000,12,-118,-113.97579370839117
16.087411000000003,108.14884410000002,7276ff000b031aec,922200000,12,-118,-114.80666145516628
16.087879800000003,108.1492154,7276ff000b031aec,922200000,12,-119,-114.75863314015122
16.088589300000002,108.14987,7276ff000b031aec,922200000,12,-121,-113.5264140420785
16.0895658,108.15076379999998,7276ff000b031aec,922200000,12,-120,-111.3817274542162
16.0904766,108.15153160000004,7276ff000b031aec,922200000,12,-121,-111.25880363527504
16.091146700000003,108.1508115,7276ff000b031aec,922200000,12,-114,-110.49020062027705
16.092177799999998,108.1494676,7276ff000b031aec,922200000,12,-122,-110.61205600095785
16.093037900000002,108.1484118,7276ff000b031aec,922200000,12,-121,-110.7305789715932
16.094041,108.1471899,7276ff000b031aec,922200000,12,-119,-110.10614074554324
16.096370099999998,108.14463809999998,7276ff000b031aec,922200000,12,-121,-114.89979964460844
16.098963900000005,108.1419792,7276ff000b031aec,922200000,12,-120,-127.91895184227523
16.1095221,108.13088009999998,7276ff000b031aec,922200000,12,-122,-114.67228237072293
16.109483100000002,108.1302168,7276ff000b031aec,922200000,12,-120,-110.46401969573391
16.109838999999997,108.1300069,7276ff000b031aec,922200000,12,-121,-110.27338735486974
16.110578100000005,108.1296678,7276ff000b031aec,922200000,12,-122,-109.15381930892262
16.1413988,108.128902,7276ff000b031aec,922200000,12,-122,-114.25750990447683
16.1403779,108.1322266,7276ff000b031aec,922200000,12,-121,-114.07330286082218
16.1407894,108.13594150000002,7276ff000b031aec,922200000,12,-117,-114.349845154087
16.140657500000003,108.135942,7276ff000b031aec,922200000,12,-119,-114.0381835787329
16.140658300000002,108.135943,7276ff000b031aec,922200000,12,-113,-114.03818357873293
16.140593599999995,108.13563309999998,7276ff000b031aec,922200000,12,-118,-114.03626502802796
16.1403108,108.1345961,7276ff000b031aec,922200000,12,-119,-114.10124941432434
16.1401359,108.1332821,7276ff000b031aec,922200000,12,-118,-114.17756525133944
16.1403633,108.13169460000002,7276ff000b031aec,922200000,12,-114,-114.08108030177208
16.1406742,108.130182,7276ff000b031aec,922200000,12,-121,-114.6398502699894
16.1418555,108.1275579,7276ff000b031aec,922200000,12,-121,-114.096557465133
16.142478699999998,108.1263393,7276ff000b031aec,922200000,12,-116,-114.24722133389383
16.143066,108.126072,7276ff000b031aec,922200000,12,-120,-114.45190992091456
16.1433322,108.12577690000003,7276ff000b031aec,922200000,12,-120,-114.61287657858824
16.143309700000003,108.12675749999998,7276ff000b031aec,922200000,12,-118,-114.70394606779492
16.143397,108.1272252,7276ff000b031aec,922200000,12,-120,-114.65886563106758
16.143221899999997,108.1290168,7276ff000b031aec,922200000,12,-120,-115.16851634335056
16.142645800000004,108.13004190000004,7276ff000b031aec,922200000,12,-118,-115.28728786401716
16.142513400000002,108.1301815,7276ff000b031aec,922200000,12,-119,-115.4123287127362
16.1423038,108.13036779999996,7276ff000b031aec,922200000,12,-120,-115.39942272983023
16.1421988,108.1304812,7276ff000b031aec,922200000,12,-120,-115.39117331258082
16.142193199999998,108.1312045,7276ff000b031aec,922200000,12,-122,-115.50031144662285
16.1423261,108.13165270000002,7276ff000b031aec,922200000,12,-121,-115.4889803147917
16.142231800000005,108.1321645,7276ff000b031aec,922200000,12,-121,-115.32267148780862
16.1420092,108.1327561,7276ff000b031aec,922200000,12,-120,-115.29535796799512
16.1419569,108.1334236,7276ff000b031aec,922200000,12,-120,-115.14956539182054
16.1419754,108.1339738,7276ff000b031aec,922200000,12,-120,-115.15077418302936
16.1419936,108.1343262,7276ff000b031aec,922200000,12,-118,-115.15897931123448
16.1421036,108.13474769999998,7276ff000b031aec,922200000,12,-117,-115.13187308412824
16.142612,108.13482159999998,7276ff000b031aec,922200000,12,-121,-115.15503975079493
16.1432873,108.13471180000002,7276ff000b031aec,922200000,12,-107,-115.12604097179616
16.143629800000003,108.13544959999996,7276ff000b031aec,922200000,12,-120,-115.15679799255317
16.1442497,108.1361159,7276ff000b031aec,922200000,12,-120,-115.16757577033091
16.1451115,108.1365399,7276ff000b031aec,922200000,12,-121,-115.16980226605746
16.158065699999998,108.1333035,7276ff000b031aec,922200000,12,-120,-115.39038196756158
16.169733100000002,108.1272636,7276ff000b031aec,922200000,12,-119,-115.08965561944022
16.1701785,108.1285114,7276ff000b031aec,922200000,12,-118,-115.09500177328636
16.1715568,108.1292414,7276ff000b031aec,922200000,12,-115,-115.08700909929368
16.172684399999998,108.12986290000003,7276ff000b031aec,922200000,12,-120,-115.11563464041924
16.174005,108.1299068,7276ff000b031aec,922200000,12,-121,-115.1061583090583
16.1754904,108.1297309,7276ff000b031aec,922200000,12,-117,-115.07860885850882
16.1768846,108.1301929,7276ff000b031aec,922200000,12,-119,-115.03107528097529
16.1768846,108.1301929,ac1f09fffe168f85,922200000,12,-107,-115.03107528097529
16.178738099999997,108.1297216,ac1f09fffe168f85,922200000,12,-107,-115.02102338842336
16.1804087,108.1311686,7276ff000b031aec,922200000,12,-120,-114.97861867793108
16.1804087,108.1311686,ac1f09fffe168f85,922200000,12,-107,-114.97861867793108
16.1814003,108.1311268,ac1f09fffe168f85,922200000,12,-107,-114.91185167681628
16.1814003,108.1311268,7276ff000b031aec,922200000,12,-119,-114.91185167681626
16.1826095,108.1313376,ac1f09fffe168f85,922200000,12,-107,-114.9063117338532
16.1826095,108.1313376,7276ff000b031aec,922200000,12,-121,-114.9063117338532
16.1837976,108.13156279999998,7276ff000b031aec,922200000,12,-121,-114.86819573873724
16.1837976,108.13156279999998,ac1f09fffe168f85,922200000,12,-107,-114.86819573873724
16.1851557,108.1315087,ac1f09fffe168f85,922200000,12,-107,-114.85097840051988
16.1861378,108.13234359999998,ac1f09fffe168f85,922200000,12,-107,-114.82359378513527
16.1861378,108.13234359999998,7276ff000b031aec,922200000,12,-121,-114.82359378513526
16.1865307,108.1336296,ac1f09fffe168f85,922200000,12,-107,-114.85532960487107
16.1865307,108.1336296,7276ff000b031aec,922200000,12,-119,-114.85532960487107
16.185928900000004,108.13475019999998,ac1f09fffe168f85,922200000,12,-108,-114.8619749040164
16.185928900000004,108.13475019999998,7276ff000b031aec,922200000,12,-120,-114.8619749040164
16.1851735,108.1358057,7276ff000b031aec,922200000,12,-121,-114.91589065493216
16.184906699999996,108.13663680000002,ac1f09fffe168f85,922200000,12,-107,-114.8955451115866
16.184906699999996,108.13663680000002,7276ff000b031aec,922200000,12,-118,-114.8955451115866
16.1852507,108.1359419,ac1f09fffe168f85,922200000,12,-107,-114.91589065493216
16.1852507,108.1359419,7276ff000b031aec,922200000,12,-120,-114.91589065493214
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-107,-114.8858173222819
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-121,-114.8858173222819
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-107,-114.8858173222819
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-119,-114.88581732228192
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-107,-114.88581732228192
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-106,-114.88581732228192
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-121,-114.88581732228192
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-106,-114.88581732228192
16.1870863,108.13088910000002,ac1f09fffe168f85,922200000,12,-107,-114.88581732228192
16.1870863,108.13088910000002,7276ff000b031aec,922200000,12,-121,-114.8858173222819
16.1871223,108.13091,ac1f09fffe168f85,922200000,12,-108,-114.88581732228192
16.1871223,108.13091,7276ff000b031aec,922200000,12,-122,-114.8858173222819
16.1597594,108.10659289999998,7276ff000b031aec,922200000,12,-122,-114.86251118028852
16.158006099999998,108.1057017,7276ff000b031aec,922200000,12,-118,-114.79798275178364
16.149958,108.10499209999998,7276ff000b031aec,922200000,12,-120,-114.86383434620036
16.1439559,108.1059533,7276ff000b031aec,922200000,12,-116,-114.803011104083
16.1423409,108.1068028,7276ff000b031aec,922200000,12,-120,-114.77830344294982
16.139936499999997,108.1104851,7276ff000b031aec,922200000,12,-120,-114.86983087864368
16.1388586,108.1111434,7276ff000b031aec,922200000,12,-120,-114.7726565714011
16.1373242,108.1111791,7276ff000b031aec,922200000,12,-121,-114.8773294134422
16.135590900000004,108.11036980000002,7276ff000b031aec,922200000,12,-118,-114.91171002875214
16.134282199999998,108.1091749,7276ff000b031aec,922200000,12,-120,-114.79816868823016
16.1330771,108.1078351,7276ff000b031aec,922200000,12,-120,-114.82571428461335
16.132055100000002,108.1066642,7276ff000b031aec,922200000,12,-121,-114.75965977973902
16.1314323,108.1057386,7276ff000b031aec,922200000,12,-121,-114.86764920843898
16.130556199999994,108.1056828,7276ff000b031aec,922200000,12,-120,-114.71707101407908
