lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.0745449,108.1529374,7276ff000b031aec,922200000,12,-78,-89.0
16.0745449,108.1529374,a840411eebb44150,922200000,12,-96,-89.0
16.074452,108.1528192,7276ff000b031aec,922200000,12,-79,-116.0
16.074452,108.1528192,a840411eebb44150,922200000,12,-85,-116.0
16.0742356,108.1530948,7276ff000b031aec,922200000,12,-70,-83.0
16.0742356,108.1530948,a840411eebb44150,922200000,12,-76,-83.0
16.0742993,108.15360690000004,7276ff000b031aec,922200000,12,-83,-85.0
16.0742993,108.15360690000004,a840411eebb44150,922200000,12,-96,-85.0
16.0724327,108.1561385,7276ff000b031aec,922200000,12,-92,-117.0
16.0725192,108.15609229999998,7276ff000b031aec,922200000,12,-88,-109.0
16.0724228,108.15624440000002,7276ff000b031aec,922200000,12,-86,-109.0
16.072337400000002,108.1565611,7276ff000b031aec,922200000,12,-94,-117.0
16.0726695,108.15681529999998,7276ff000b031aec,922200000,12,-95,-117.0
16.073025,108.15709769999998,7276ff000b031aec,922200000,12,-106,-110.0
16.0736359,108.1574849,7276ff000b031aec,922200000,12,-86,-112.0
16.0743273,108.1579824,7276ff000b031aec,922200000,12,-91,-117.0
16.075120199999997,108.1585533,7276ff000b031aec,922200000,12,-94,-116.0
16.0753925,108.15876120000004,7276ff000b031aec,922200000,12,-85,-117.0
16.075397099999996,108.15878829999996,7276ff000b031aec,922200000,12,-79,-117.0
16.0757868,108.1590426,7276ff000b031aec,922200000,12,-93,-117.0
16.076392600000002,108.1594243,7276ff000b031aec,922200000,12,-92,-115.0
16.0763387,108.1594385,7276ff000b031aec,922200000,12,-87,-112.0
16.0759186,108.1591,7276ff000b031aec,922200000,12,-86,-117.0
16.0751877,108.1586075,7276ff000b031aec,922200000,12,-83,-116.0
16.074863099999998,108.1583977,7276ff000b031aec,922200000,12,-92,-113.0
16.0747605,108.1583226,7276ff000b031aec,922200000,12,-85,-113.0
16.074523199999998,108.15814070000002,7276ff000b031aec,922200000,12,-90,-117.0
16.0739629,108.15770959999998,7276ff000b031aec,922200000,12,-98,-112.0
16.0733498,108.15727259999998,7276ff000b031aec,922200000,12,-88,-117.0
16.0728224,108.1569261,7276ff000b031aec,922200000,12,-117,-117.0
16.072112299999997,108.1563893,7276ff000b031aec,922200000,12,-98,-117.0
16.071458999999997,108.15618419999998,7276ff000b031aec,922200000,12,-85,-117.0
16.071320800000002,108.15576850000002,7276ff000b031aec,922200000,12,-98,-116.0
16.071258599999997,108.15561300000002,7276ff000b031aec,922200000,12,-103,-111.0
16.071217800000003,108.15553759999996,7276ff000b031aec,922200000,12,-104,-117.0
16.071216999999997,108.1555234,7276ff000b031aec,922200000,12,-108,-97.0
16.0711934,108.15549509999998,7276ff000b031aec,922200000,12,-101,-97.0
16.0711048,108.1553137,7276ff000b031aec,922200000,12,-104,-116.0
16.0708118,108.1547616,7276ff000b031aec,922200000,12,-90,-130.0
16.070261999999996,108.153615,7276ff000b031aec,922200000,12,-104,-108.0
16.0697781,108.1526845,7276ff000b031aec,922200000,12,-103,-116.0
16.0693497,108.1518444,7276ff000b031aec,922200000,12,-96,-103.0
16.0691354,108.1513479,7276ff000b031aec,922200000,12,-100,-105.0
16.0690831,108.15126059999996,7276ff000b031aec,922200000,12,-104,-109.0
16.0690772,108.1512647,7276ff000b031aec,922200000,12,-100,-109.0
16.069061599999998,108.15123640000002,7276ff000b031aec,922200000,12,-101,-104.0
16.068903100000004,108.15088570000005,7276ff000b031aec,922200000,12,-90,-118.0
16.0684581,108.15017790000002,7276ff000b031aec,922200000,12,-108,-117.0
16.0679467,108.1495522,7276ff000b031aec,922200000,12,-103,-112.0
16.0671537,108.14986110000002,7276ff000b031aec,922200000,12,-112,-112.0
16.066410400000002,108.1499785,7276ff000b031aec,922200000,12,-119,-110.0
16.0661456,108.1492625,7276ff000b031aec,922200000,12,-108,-111.0
16.0660122,108.1486037,7276ff000b031aec,922200000,12,-114,-113.0
16.065893699999997,108.1481111,7276ff000b031aec,922200000,12,-114,-113.0
16.0656825,108.1478172,7276ff000b031aec,922200000,12,-108,-112.0
16.0651635,108.1476973,7276ff000b031aec,922200000,12,-108,-115.0
16.0649343,108.1476577,7276ff000b031aec,922200000,12,-117,-114.0
16.0649095,108.1472407,7276ff000b031aec,922200000,12,-113,-112.0
16.0649276,108.1466161,7276ff000b031aec,922200000,12,-110,-118.0
16.065140699999997,108.14622,7276ff000b031aec,922200000,12,-106,-118.0
16.0651438,108.1462265,7276ff000b031aec,922200000,12,-104,-113.0
16.0651647,108.1461845,7276ff000b031aec,922200000,12,-104,-111.0
16.0651672,108.1462453,7276ff000b031aec,922200000,12,-107,-113.0
16.065387500000003,108.1459247,7276ff000b031aec,922200000,12,-120,-121.0
16.0658446,108.1453825,7276ff000b031aec,922200000,12,-120,-112.0
16.0663573,108.14464559999996,7276ff000b031aec,922200000,12,-119,-107.0
16.067726099999998,108.1443021,7276ff000b031aec,922200000,12,-121,-113.0
16.069053500000003,108.1437139,7276ff000b031aec,922200000,12,-115,-119.0
16.070314500000002,108.1438021,7276ff000b031aec,922200000,12,-112,-119.0
16.0709704,108.14358280000002,7276ff000b031aec,922200000,12,-106,-113.0
16.0716778,108.1423882,7276ff000b031aec,922200000,12,-115,-113.0
16.0723305,108.142299,7276ff000b031aec,922200000,12,-108,-106.0
16.0744106,108.14299230000002,7276ff000b031aec,922200000,12,-109,-113.0
16.075900400000002,108.14399909999996,7276ff000b031aec,922200000,12,-116,-113.0
16.0790535,108.1468874,7276ff000b031aec,922200000,12,-112,-113.0
16.0794125,108.14732480000002,7276ff000b031aec,922200000,12,-101,-112.0
16.080255400000002,108.1470057,7276ff000b031aec,922200000,12,-97,-117.0
16.0814012,108.1465717,7276ff000b031aec,922200000,12,-98,-115.0
16.0817679,108.14673769999996,7276ff000b031aec,922200000,12,-103,-117.0
16.081917800000003,108.14700019999998,7276ff000b031aec,922200000,12,-106,-106.0
16.082305499999997,108.14762299999998,7276ff000b031aec,922200000,12,-99,-108.0
16.082506400000003,108.14791970000002,7276ff000b031aec,922200000,12,-97,-113.0
16.083483,108.1495753,7276ff000b031aec,922200000,12,-115,-108.0
16.083964799999997,108.15027550000002,7276ff000b031aec,922200000,12,-110,-114.0
